id,subject,description,status,triage_text,final_text,true_category_id_triage,true_category_id_final
10733,Where is my order?,"Hello, just checking on the status of order #876043, it's been a few days and I haven't heard anything.",solved,"Where is my order?. Hello, just checking on the status of order #876043, it's been a few days and I haven't heard anything.","Where is my order?. Hello, just checking on the status of order #876043, it's been a few days and I haven't heard anything. I understand the frustration, let's get this sorted out. Any update on this? It's been a while. All set on our side now, thanks for your patience. OK thank you, that answers my question.",ORD-001,ORD-001
11176,Incomplete package,"I just opened my package for order #314817 and teh phone case is missing, only the rest of the items were inside.",closed,"Incomplete package. I just opened my package for order #314817 and teh phone case is missing, only the rest of the items were inside.","Incomplete package. I just opened my package for order #314817 and teh phone case is missing, only the rest of the items were inside. Thanks for reaching out, let me look into this for you. Can you send the missing item or refund it? I understand the frustration, let's get this sorted out. Any news? All set on our side now, thanks for your patience. Perfect, thank you.",ORD-004,ORD-004
10318,Defective graphic t-shirt,"Hi, my order arrived and the graphic t-shirt is broken, it won't turn on at all.",solved,"Defective graphic t-shirt. Hi, my order arrived and the graphic t-shirt is broken, it won't turn on at all.","Defective graphic t-shirt. Hi, my order arrived and the graphic t-shirt is broken, it won't turn on at all. I understand the frustration, let's get this sorted out. I've tried everything, it's definitely faulty. This has been taken care of, apologies again for the inconvenience. Perfect, thank you.",PRD-001,PRD-001
11013,Where is my order?,"Hello, just checking on teh status of order #304171, it's been a few days adn I haven't heard anything.",solved,"Where is my order?. Hello, just checking on teh status of order #304171, it's been a few days adn I haven't heard anything.","Where is my order?. Hello, just checking on teh status of order #304171, it's been a few days adn I haven't heard anything. Thanks for reaching out, let me look into this for you. Still no movement on the tracking page, is that normal? I've resolved this on our end, please let us know if you need anything else. OK thank you, that answers my question.",ORD-001,ORD-001
10162,My order is late,"Hi, my delivery is running late, I ordered the bluetooth speaker over a week ago. Hi, the courier says my package for order #692282 was delivered but it's nowhere to be found.",solved,"My order is late. Hi, my delivery is running late, I ordered the bluetooth speaker over a week ago. Hi, the courier says my package for order #692282 was delivered but it's nowhere to be found.","My order is late. Hi, my delivery is running late, I ordered the bluetooth speaker over a week ago. Hi, the courier says my package for order #692282 was delivered but it's nowhere to be found. I understand the frustration, let's get this sorted out. Do you have an updated delivery estimate? This has been taken care of, apologies again for the inconvenience. Thanks for the help!",ORD-002,ORD-002
10250,Item stopped working,"Hi, my order arrived and the phone case is broken, it won't turn on at all.",solved,"Item stopped working. Hi, my order arrived and the phone case is broken, it won't turn on at all.","Item stopped working. Hi, my order arrived and the phone case is broken, it won't turn on at all. Thanks for reaching out, let me look into this for you. Actually, sorry, let me explain the real issue. I got refunded for order #447231 but the amount is way less than what I paid. Thanks for the details, give me a moment to check on this. Any news? I've resolved this on our end, please let us know if you need anything else. Thanks for the help!",PRD-001,RET-003
10904,Where is my refund?,"I returned my order #206399 6 days ago and haven't seen a refund yet, can you check?",solved,"Where is my refund?. I returned my order #206399 6 days ago and haven't seen a refund yet, can you check?","Where is my refund?. I returned my order #206399 6 days ago and haven't seen a refund yet, can you check? Thanks for reaching out, let me look into this for you. It's been longer than the timeline you gave me. This has been taken care of, apologies again for the inconvenience. Thanks for the help!",RET-002,RET-002
10688,Out of stock item,Is there any way to get notified when the denim jacket is restocked?,solved,Out of stock item. Is there any way to get notified when the denim jacket is restocked?,"Out of stock item. Is there any way to get notified when the denim jacket is restocked? Thanks for reaching out, let me look into this for you. I really want this before Jun 07, is that realistic? I understand the frustration, let's get this sorted out. OK, still waiting to hear back. Thanks for confirming, I've closed this out on our end. Great, appreciate the quick resolution.",PRD-004,PRD-004
10100,A suggestion for you,"Just some feedback, it would be great if the website had a size comparison tool.",open,"A suggestion for you. Just some feedback, it would be great if the website had a size comparison tool.","A suggestion for you. Just some feedback, it would be great if the website had a size comparison tool. Thanks for reaching out, let me look into this for you. Just a thought, not urgent at all. I'm sorry for the trouble, checking your account now. Following up on this.",GEN-002,GEN-002
11024,Discount code not working,"Hi, I was supposed to get a discount but my order #325599 was charged full price.",open,"Discount code not working. Hi, I was supposed to get a discount but my order #325599 was charged full price.","Discount code not working. Hi, I was supposed to get a discount but my order #325599 was charged full price. I'm sorry for the trouble, checking your account now. The code was definitely still valid.",PAY-004,PAY-004
10585,Not happy with my experience,"Hi, I've had several issues with my last few orders and I'm not happy with the service.",pending,"Not happy with my experience. Hi, I've had several issues with my last few orders and I'm not happy with the service.","Not happy with my experience. Hi, I've had several issues with my last few orders and I'm not happy with the service. I understand the frustration, let's get this sorted out. This isn't the first time either.",GEN-001,GEN-001
10637,Received wrong product,"Hi, the color/size I received doesn't match order #508800 at all.",solved,"Received wrong product. Hi, the color/size I received doesn't match order #508800 at all.","Received wrong product. Hi, the color/size I received doesn't match order #508800 at all. I understand the frustration, let's get this sorted out. Should I send this one back first? I've resolved this on our end, please let us know if you need anything else. Thanks for the help!",PRD-002,PRD-002
11104,Address correction for #396025,"Hi, I think I entered the wrong address for order #396025, could you update it before it ships?",pending,"Address correction for #396025. Hi, I think I entered the wrong address for order #396025, could you update it before it ships?","Address correction for #396025. Hi, I think I entered the wrong address for order #396025, could you update it before it ships? Thanks for the details, give me a moment to check on this. Has the address been updated yet? Thanks for the details, give me a moment to check on this. Any news?",ORD-005,ORD-005
10691,Charged twice,"I was charged twice for order #734896, can you refund teh duplicate?",solved,"Charged twice. I was charged twice for order #734896, can you refund teh duplicate?","Charged twice. I was charged twice for order #734896, can you refund teh duplicate? Thanks for reaching out, let me look into this for you. This needs to be corrected soon. All set on our side now, thanks for your patience. Thanks for the help!",PAY-002,PAY-002
10745,Out of stock item,"Hi, the denim jacket shows as out of stock, do you know when it'll be available again?",solved,"Out of stock item. Hi, the denim jacket shows as out of stock, do you know when it'll be available again?","Out of stock item. Hi, the denim jacket shows as out of stock, do you know when it'll be available again? Thanks for the details, give me a moment to check on this. I really want this before Jun 12, is that realistic? I understand the frustration, let's get this sorted out. OK, still waiting to hear back. I'm sorry for the trouble, checking your account now. Following up on this. Thanks for confirming, I've closed this out on our end. Thanks for the help!",PRD-004,PRD-004
10523,Where is my order?,"Hello, just checking on the status of order #937606, it's been a few days and I haven't heard anything.",closed,"Where is my order?. Hello, just checking on the status of order #937606, it's been a few days and I haven't heard anything.","Where is my order?. Hello, just checking on the status of order #937606, it's been a few days and I haven't heard anything. Thanks for reaching out, let me look into this for you. Still no movement on the tracking page, is that normal? Thanks for reaching out, let me look into this for you. Following up on this. I understand the frustration, let's get this sorted out. OK, still waiting to hear back. This has been taken care of, apologies again for the inconvenience. OK thank you, that answers my question.",ORD-001,ORD-001
10307,Delivery delay on #695807,"Hi, my delivery is running late, I ordered the phone case over a week ago.",solved,"Delivery delay on #695807. Hi, my delivery is running late, I ordered the phone case over a week ago.","Delivery delay on #695807. Hi, my delivery is running late, I ordered the phone case over a week ago. I understand the frustration, let's get this sorted out. Actually, sorry, let me explain the real issue. This might not be the right place but I wasn't sure where else to send this. Thanks for confirming, I've closed this out on our end. OK thank you, that answers my question.",ORD-002,GEN-OTHER
10284,Frustrated customer,"I want to file a complaint, my overall experience with this order has been really disappointing.",solved,"Frustrated customer. I want to file a complaint, my overall experience with this order has been really disappointing.","Frustrated customer. I want to file a complaint, my overall experience with this order has been really disappointing. Thanks for the details, give me a moment to check on this. I'd like to know how this will be addressed. I've resolved this on our end, please let us know if you need anything else. Great, appreciate the quick resolution.",GEN-001,GEN-001
10525,Where is my order?,"Hi, I placed order #263518 on May 22 and I can't find any tracking info. Can you tell me where it is?",solved,"Where is my order?. Hi, I placed order #263518 on May 22 and I can't find any tracking info. Can you tell me where it is?","Where is my order?. Hi, I placed order #263518 on May 22 and I can't find any tracking info. Can you tell me where it is? Thanks for the details, give me a moment to check on this. Any update on this? It's been a while. I've resolved this on our end, please let us know if you need anything else. Great, appreciate the quick resolution.",ORD-001,ORD-001
