id,subject,description,status,is_injected_new_category,triage_text,final_text,true_category_id_final
10000,Discount code not working,I used the code WELCOME15 but it didn't apply any discount at checkout.,solved,False,Discount code not working. I used the code WELCOME15 but it didn't apply any discount at checkout.,"Discount code not working. I used the code WELCOME15 but it didn't apply any discount at checkout. Thanks for reaching out, let me look into this for you. Actually, sorry, let me explain the real issue. The phone case I received feels much cheaper than it looked in teh photos. I've resolved this on our end, please let us know if you need anything else. Perfect, thank you.",PRD-005
10001,Defective winter coat,"Hi, my order arrived and the winter coat is broken, it won't turn on at all.",solved,False,"Defective winter coat. Hi, my order arrived and the winter coat is broken, it won't turn on at all.","Defective winter coat. Hi, my order arrived and the winter coat is broken, it won't turn on at all. Thanks for the details, give me a moment to check on this. Can I get a replacement or refund? Thanks for the details, give me a moment to check on this. OK, still waiting to hear back. This has been taken care of, apologies again for the inconvenience. Perfect, thank you.",PRD-001
10002,Need an invoice,Where can I download a receipt for my recent purchase?,solved,False,Need an invoice. Where can I download a receipt for my recent purchase?,"Need an invoice. Where can I download a receipt for my recent purchase? I understand the frustration, let's get this sorted out. I need this fairly soon for my records. This has been taken care of, apologies again for the inconvenience. Thanks for the help!",PAY-003
10003,Tracking question,"Hello, just checking on the status of order #571007, it's been a few days and I haven't heard anything.",solved,False,"Tracking question. Hello, just checking on the status of order #571007, it's been a few days and I haven't heard anything.","Tracking question. Hello, just checking on the status of order #571007, it's been a few days and I haven't heard anything. I'm sorry for the trouble, checking your account now. Any update on this? It's been a while. Thanks for confirming, I've closed this out on our end. Great, appreciate the quick resolution.",ORD-001
10004,Does this come in other sizes?,"Quick question, is the laptop sleeve compatible with older devices?",solved,False,"Does this come in other sizes?. Quick question, is the laptop sleeve compatible with older devices?","Does this come in other sizes?. Quick question, is the laptop sleeve compatible with older devices? Thanks for reaching out, let me look into this for you. Do you have a size guide I can check? Thanks for reaching out, let me look into this for you. Following up on this. All set on our side now, thanks for your patience. Thanks for the help!",PRD-003
10005,My order is late,Order #611776 was supposed to arrive on Jun 29 and it's still not here. What's going on?,pending,False,My order is late. Order #611776 was supposed to arrive on Jun 29 and it's still not here. What's going on?,"My order is late. Order #611776 was supposed to arrive on Jun 29 and it's still not here. What's going on? Thanks for reaching out, let me look into this for you. Do you have an updated delivery estimate? Thanks for the details, give me a moment to check on this. OK, still waiting to hear back.",ORD-002
10006,Package hasn't arrived yet,Order #950931 was supposed to arrive on Jun 24 and it's still not here. What's going on?,open,False,Package hasn't arrived yet. Order #950931 was supposed to arrive on Jun 24 and it's still not here. What's going on?,"Package hasn't arrived yet. Order #950931 was supposed to arrive on Jun 24 and it's still not here. What's going on? Thanks for the details, give me a moment to check on this. Do you have an updated delivery estimate?",ORD-002
10007,Received wrong product,I ordered the laptop sleeve but received a completely different item.,closed,False,Received wrong product. I ordered the laptop sleeve but received a completely different item.,"Received wrong product. I ordered the laptop sleeve but received a completely different item. I understand the frustration, let's get this sorted out. I still want the item I originally ordered. I've resolved this on our end, please let us know if you need anything else. Great, appreciate the quick resolution.",PRD-002
10008,Defective sneakers,The sneakers I ordered stopped working after 13 days of normal use.,pending,False,Defective sneakers. The sneakers I ordered stopped working after 13 days of normal use.,"Defective sneakers. The sneakers I ordered stopped working after 13 days of normal use. Thanks for reaching out, let me look into this for you. I've tried everything, it's definitely faulty. Thanks for the details, give me a moment to check on this. Following up on this.",PRD-001
10009,Where is my order?,"Hi, I placed order #561504 on Jul 12 and I can't find any tracking info. Can you tell me where it is?",solved,False,"Where is my order?. Hi, I placed order #561504 on Jul 12 and I can't find any tracking info. Can you tell me where it is?","Where is my order?. Hi, I placed order #561504 on Jul 12 and I can't find any tracking info. Can you tell me where it is? I understand the frustration, let's get this sorted out. Any update on this? It's been a while. I've resolved this on our end, please let us know if you need anything else. OK thank you, that answers my question.",ORD-001
10010,How long do I have to return an item?,"Hi, quick question about your returns policy, can I return an item I already opened?",solved,False,"How long do I have to return an item?. Hi, quick question about your returns policy, can I return an item I already opened?","How long do I have to return an item?. Hi, quick question about your returns policy, can I return an item I already opened? Thanks for reaching out, let me look into this for you. Is there a restocking fee? I've resolved this on our end, please let us know if you need anything else. Great, appreciate the quick resolution.",RET-004
10011,Change email on file,Can you help me change the phone number linked to my account?,solved,False,Change email on file. Can you help me change the phone number linked to my account?,"Change email on file. Can you help me change the phone number linked to my account? I understand the frustration, let's get this sorted out. Actually, sorry, let me explain the real issue. Hi, I was supposed to get a discount but my order #270703 was charged full price. Thanks for reaching out, let me look into this for you. OK, still waiting to hear back. All set on our side now, thanks for your patience. Great, appreciate the quick resolution.",PAY-004
10012,Stock availability question,"Hi, the wireless headphones shows as out of stock, do yuo know when it'll be available again?",solved,False,"Stock availability question. Hi, the wireless headphones shows as out of stock, do yuo know when it'll be available again?","Stock availability question. Hi, the wireless headphones shows as out of stock, do yuo know when it'll be available again? I'm sorry for the trouble, checking your account now. Can I reserve one in advance? Thanks for confirming, I've closed this out on our end. Great, appreciate the quick resolution.",PRD-004
10013,This isn't what I ordered,"Hi, the color/size I received doesn't match order #656883 at all. The backpack I ordered stopped working after 9 days of normal use.",solved,False,"This isn't what I ordered. Hi, the color/size I received doesn't match order #656883 at all. The backpack I ordered stopped working after 9 days of normal use.","This isn't what I ordered. Hi, the color/size I received doesn't match order #656883 at all. The backpack I ordered stopped working after 9 days of normal use. I'm sorry for the trouble, checking your account now. Should I send this one back first? Thanks for reaching out, let me look into this for you. Following up on this. I understand the frustration, let's get this sorted out. Any news? This has been taken care of, apologies again for the inconvenience. Perfect, thank you.",PRD-002
10014,Order #271176 missing an item,"Hi, my order arrived but it's short one item, the box wasn't damaged so I'm not sure what happened.",solved,False,"Order #271176 missing an item. Hi, my order arrived but it's short one item, the box wasn't damaged so I'm not sure what happened.","Order #271176 missing an item. Hi, my order arrived but it's short one item, the box wasn't damaged so I'm not sure what happened. Thanks for the details, give me a moment to check on this. Actually, sorry, let me explain the real issue. I returned my order #271176 12 days ago and haven't seen a refund yet, can you check? All set on our side now, thanks for your patience. Perfect, thank you.",RET-002
10015,Tracking question,"Hi, I placed order #377000 on Jul 13 and I can't find any tracking info. Can you tell me where it is?",closed,False,"Tracking question. Hi, I placed order #377000 on Jul 13 and I can't find any tracking info. Can you tell me where it is?","Tracking question. Hi, I placed order #377000 on Jul 13 and I can't find any tracking info. Can you tell me where it is? I'm sorry for the trouble, checking your account now. Still no movement on the tracking page, is that normal? I'm sorry for the trouble, checking your account now. Following up on this. This has been taken care of, apologies again for the inconvenience. Thanks for the help!",ORD-001
10016,Coupon issue at checkout,"Hi, I was supposed to get a discount but my order #685658 was charged full price.",closed,False,"Coupon issue at checkout. Hi, I was supposed to get a discount but my order #685658 was charged full price.","Coupon issue at checkout. Hi, I was supposed to get a discount but my order #685658 was charged full price. Thanks for reaching out, let me look into this for you. The code was definitely still valid. I'm sorry for the trouble, checking your account now. OK, still waiting to hear back. Thanks for confirming, I've closed this out on our end. OK thank you, that answers my question.",PAY-004
10017,Wrong address on order,"Hi, I think I entered the wrong address for order #695341, could you update it before it ships?",open,False,"Wrong address on order. Hi, I think I entered the wrong address for order #695341, could you update it before it ships?","Wrong address on order. Hi, I think I entered the wrong address for order #695341, could you update it before it ships? I understand the frustration, let's get this sorted out. Has the address been updated yet?",ORD-005
10018,Membership benefits,"Hi, I didn't get loyalty points for my last order #320944, can you check why?",solved,False,"Membership benefits. Hi, I didn't get loyalty points for my last order #320944, can you check why?","Membership benefits. Hi, I didn't get loyalty points for my last order #320944, can you check why? Thanks for the details, give me a moment to check on this. Do points expire after a certain time? Thanks for confirming, I've closed this out on our end. OK thank you, that answers my question.",LOY-001
10019,Coupon issue at checkout,"Hi, I was supposed to get a discount but my order #225872 was charged full price.",pending,False,"Coupon issue at checkout. Hi, I was supposed to get a discount but my order #225872 was charged full price.","Coupon issue at checkout. Hi, I was supposed to get a discount but my order #225872 was charged full price. Thanks for reaching out, let me look into this for you. Can you apply it retroactively or refund the difference?",PAY-004
10020,Feature request,"Just some feedback, it would be great if teh website had a size comparison tool.",closed,False,"Feature request. Just some feedback, it would be great if teh website had a size comparison tool.","Feature request. Just some feedback, it would be great if teh website had a size comparison tool. I'm sorry for the trouble, checking your account now. Would love to see that in a future update. I'm sorry for the trouble, checking your account now. Any news? Thanks for the details, give me a moment to check on this. Any news? All set on our side now, thanks for your patience. Great, appreciate the quick resolution.",GEN-002
10021,My order is late,Order #449002 was supposed to arrive on Jul 01 and it's still not here. What's going on?,solved,False,My order is late. Order #449002 was supposed to arrive on Jul 01 and it's still not here. What's going on?,"My order is late. Order #449002 was supposed to arrive on Jul 01 and it's still not here. What's going on? I'm sorry for the trouble, checking your account now. Do you have an updated delivery estimate? I've resolved this on our end, please let us know if you need anything else. Perfect, thank you.",ORD-002
10022,Wrong item received,I ordered the leather wallet but received a completely different item.,solved,False,Wrong item received. I ordered the leather wallet but received a completely different item.,"Wrong item received. I ordered the leather wallet but received a completely different item. Thanks for reaching out, let me look into this for you. Should I send this one back first? I understand the frustration, let's get this sorted out. OK, still waiting to hear back. I'm sorry for the trouble, checking your account now. Following up on this. Thanks for confirming, I've closed this out on our end. Thanks for the help!",PRD-002
10023,Where is my refund?,"Hi, when will I get my money back for the item I sent back?",solved,False,"Where is my refund?. Hi, when will I get my money back for the item I sent back?","Where is my refund?. Hi, when will I get my money back for the item I sent back? Thanks for the details, give me a moment to check on this. Actually, sorry, let me explain the real issue. I ordered the running shoes but received a completely different item. Thanks for the details, give me a moment to check on this. OK, still waiting to hear back. Thanks for confirming, I've closed this out on our end. Perfect, thank you.",PRD-002
10024,Refund status,"Hi, when will I get my money back for the item I sent back?",solved,False,"Refund status. Hi, when will I get my money back for the item I sent back?","Refund status. Hi, when will I get my money back for the item I sent back? I understand the frustration, let's get this sorted out. My bank still shows no refund received. I'm sorry for the trouble, checking your account now. Any news? This has been taken care of, apologies again for the inconvenience. Thanks for the help!",RET-002
10025,Quality doesn't match description,"Hi, the quality of this item really doesn't match the product description on the site.",pending,False,"Quality doesn't match description. Hi, the quality of this item really doesn't match the product description on the site.","Quality doesn't match description. Hi, the quality of this item really doesn't match the product description on the site. Thanks for reaching out, let me look into this for you. It just doesn't feel like a $62 item.",PRD-005
10026,Product arrived defective,"Hi, my order arrived and the bluetooth speaker is broken, it won't turn on at all.",open,False,"Product arrived defective. Hi, my order arrived and the bluetooth speaker is broken, it won't turn on at all.","Product arrived defective. Hi, my order arrived and the bluetooth speaker is broken, it won't turn on at all. Thanks for reaching out, let me look into this for you. Can I get a replacement or refund? Thanks for the details, give me a moment to check on this. Any news?",PRD-001
10027,Receipt for accounting,Where can I download a receipt for my recent purchase?,open,False,Receipt for accounting. Where can I download a receipt for my recent purchase?,"Receipt for accounting. Where can I download a receipt for my recent purchase? I understand the frustration, let's get this sorted out. Can it include the VAT breakdown?",PAY-003
10028,Item stopped working,"Hi, my order arrived and the smartwatch is broken, it won't turn on at all.",solved,False,"Item stopped working. Hi, my order arrived and the smartwatch is broken, it won't turn on at all.","Item stopped working. Hi, my order arrived and the smartwatch is broken, it won't turn on at all. I'm sorry for the trouble, checking your account now. Actually, sorry, let me explain the real issue. This is a formal request for a copy of all personal data you have on file for me. Thanks for confirming, I've closed this out on our end. Great, appreciate the quick resolution.",ACC-003
10029,Incomplete package,"I just opened my package for order #560741 and the denim jacket is missing, only the rest of the items were inside.",solved,False,"Incomplete package. I just opened my package for order #560741 and the denim jacket is missing, only the rest of the items were inside.","Incomplete package. I just opened my package for order #560741 and the denim jacket is missing, only the rest of the items were inside. Thanks for reaching out, let me look into this for you. Can you send the missing item or refund it? Thanks for reaching out, let me look into this for you. OK, still waiting to hear back. Thanks for reaching out, let me look into this for you. Following up on this. I've resolved this on our end, please let us know if you need anything else. Great, appreciate the quick resolution.",ORD-004
10030,Where is my order?,"Hello, just checking on the status of order #367296, it's been a few days and I haven't heard anything.",solved,False,"Where is my order?. Hello, just checking on the status of order #367296, it's been a few days and I haven't heard anything.","Where is my order?. Hello, just checking on the status of order #367296, it's been a few days and I haven't heard anything. I understand the frustration, let's get this sorted out. Actually, sorry, let me explain teh real issue. Hi, the courier says my package for order #367296 was delivered but it's nowhere to be found. This has been taken care of, apologies again for the inconvenience. Perfect, thank you.",ORD-003
10031,Refund status,"I returned my order #903904 5 days ago and haven't seen a refund yet, can you check?",open,False,"Refund status. I returned my order #903904 5 days ago and haven't seen a refund yet, can you check?","Refund status. I returned my order #903904 5 days ago and haven't seen a refund yet, can you check? Thanks for the details, give me a moment to check on this. Actually, sorry, let me explain the real issue. Hi, I need to update teh email address on my account. I understand the frustration, let's get this sorted out. Following up on this.",ACC-002
10032,How long do I have to return an item?,How many days do I have to return something after delivry?,solved,False,How long do I have to return an item?. How many days do I have to return something after delivry?,"How long do I have to return an item?. How many days do I have to return something after delivry? I'm sorry for the trouble, checking your account now. Is there a restocking fee? I'm sorry for the trouble, checking your account now. OK, still waiting to hear back. This has been taken care of, apologies again for the inconvenience. Perfect, thank you.",RET-004
10033,Product question about winter coat,"Quick question, is the winter coat compatible with older devices?",closed,False,"Product question about winter coat. Quick question, is the winter coat compatible with older devices?","Product question about winter coat. Quick question, is the winter coat compatible with older devices? I understand the frustration, let's get this sorted out. Do you have a size guide I can check? I understand the frustration, let's get this sorted out. OK, still waiting to hear back. Thanks for confirming, I've closed this out on our end. Great, appreciate the quick resolution.",PRD-003
10034,Return eligibility,How many days do I have to return something after delivery?,open,False,Return eligibility. How many days do I have to return something after delivery?,"Return eligibility. How many days do I have to return something after delivery? I understand the frustration, let's get this sorted out. Actually, sorry, let me explain the real issue. I used the code SAVE10 but it didn't apply any discount at checkout.",PAY-004
10035,Update my account details,Can you help me change the phone number linked to my account?,closed,False,Update my account details. Can you help me change the phone number linked to my account?,"Update my account details. Can you help me change the phone number linked to my account? I'm sorry for the trouble, checking your account now. Is this something I can do myself in settings? I've resolved this on our end, please let us know if you need anything else. Thanks for the help!",ACC-002
