id,subject,description,status,triage_text,final_text,true_category_id_triage,true_category_id_final,is_drift_case,is_ambiguous_case,ambiguous_with_category_id,gemini_final_category,gemini_final_confidence,gemini_final_reasoning,gemini_triage_category,gemini_triage_confidence,gemini_triage_reasoning,final_correct,triage_correct
10733,Where is my order?,"Hello, just checking on the status of order #876043, it's been a few days and I haven't heard anything.",solved,"Where is my order?. Hello, just checking on the status of order #876043, it's been a few days and I haven't heard anything.","Where is my order?. Hello, just checking on the status of order #876043, it's been a few days and I haven't heard anything. I understand the frustration, let's get this sorted out. Any update on this? It's been a while. All set on our side now, thanks for your patience. OK thank you, that answers my question.",ORD-001,ORD-001,False,False,,ORD-001,1.0,The customer is asking for the status and an update on their order.,ORD-001,1.0,"The customer is asking for the status of their order and has not received any updates, which directly matches the description for ORD-001.",True,True
11176,Incomplete package,"I just opened my package for order #314817 and teh phone case is missing, only the rest of the items were inside.",closed,"Incomplete package. I just opened my package for order #314817 and teh phone case is missing, only the rest of the items were inside.","Incomplete package. I just opened my package for order #314817 and teh phone case is missing, only the rest of the items were inside. Thanks for reaching out, let me look into this for you. Can you send the missing item or refund it? I understand the frustration, let's get this sorted out. Any news? All set on our side now, thanks for your patience. Perfect, thank you.",ORD-004,ORD-004,False,False,,ORD-004,1.0,The customer explicitly states that an item is missing from their received package.,ORD-004,1.0,The customer explicitly states that an item is missing from their received package.,True,True
10318,Defective graphic t-shirt,"Hi, my order arrived and the graphic t-shirt is broken, it won't turn on at all.",solved,"Defective graphic t-shirt. Hi, my order arrived and the graphic t-shirt is broken, it won't turn on at all.","Defective graphic t-shirt. Hi, my order arrived and the graphic t-shirt is broken, it won't turn on at all. I understand the frustration, let's get this sorted out. I've tried everything, it's definitely faulty. This has been taken care of, apologies again for the inconvenience. Perfect, thank you.",PRD-001,PRD-001,False,False,,PRD-001,1.0,"The customer explicitly states the graphic t-shirt is 'broken' and 'faulty', indicating a defective product.",PRD-001,1.0,"The customer explicitly states the graphic t-shirt is 'broken' and 'won't turn on', indicating a defective product.",True,True
11013,Where is my order?,"Hello, just checking on teh status of order #304171, it's been a few days adn I haven't heard anything.",solved,"Where is my order?. Hello, just checking on teh status of order #304171, it's been a few days adn I haven't heard anything.","Where is my order?. Hello, just checking on teh status of order #304171, it's been a few days adn I haven't heard anything. Thanks for reaching out, let me look into this for you. Still no movement on the tracking page, is that normal? I've resolved this on our end, please let us know if you need anything else. OK thank you, that answers my question.",ORD-001,ORD-001,False,False,,ORD-001,1.0,The customer explicitly asks 'Where is my order?' and inquires about the status and tracking of their order.,ORD-001,1.0,The customer is asking for the status of their order and a tracking update.,True,True
10162,My order is late,"Hi, my delivery is running late, I ordered the bluetooth speaker over a week ago. Hi, the courier says my package for order #692282 was delivered but it's nowhere to be found.",solved,"My order is late. Hi, my delivery is running late, I ordered the bluetooth speaker over a week ago. Hi, the courier says my package for order #692282 was delivered but it's nowhere to be found.","My order is late. Hi, my delivery is running late, I ordered the bluetooth speaker over a week ago. Hi, the courier says my package for order #692282 was delivered but it's nowhere to be found. I understand the frustration, let's get this sorted out. Do you have an updated delivery estimate? This has been taken care of, apologies again for the inconvenience. Thanks for the help!",ORD-002,ORD-002,False,True,ORD-003,ORD-003,1.0,"The customer explicitly states the courier marked the package as delivered, but they never received it, which directly matches the definition of ORD-003.",ORD-003,1.0,"The customer explicitly states the courier marked the package as delivered, but they never received it, which directly matches the description for 'Order never arrived / lost'.",False,False
10250,Item stopped working,"Hi, my order arrived and the phone case is broken, it won't turn on at all.",solved,"Item stopped working. Hi, my order arrived and the phone case is broken, it won't turn on at all.","Item stopped working. Hi, my order arrived and the phone case is broken, it won't turn on at all. Thanks for reaching out, let me look into this for you. Actually, sorry, let me explain the real issue. I got refunded for order #447231 but the amount is way less than what I paid. Thanks for the details, give me a moment to check on this. Any news? I've resolved this on our end, please let us know if you need anything else. Thanks for the help!",PRD-001,RET-003,True,False,,RET-003,1.0,"The customer explicitly states they received a refund but the amount is 'way less than what I paid', indicating an incorrect or partial refund.",PRD-001,1.0,"The customer explicitly states the item arrived broken and won't turn on, indicating a defective product.",True,True
10904,Where is my refund?,"I returned my order #206399 6 days ago and haven't seen a refund yet, can you check?",solved,"Where is my refund?. I returned my order #206399 6 days ago and haven't seen a refund yet, can you check?","Where is my refund?. I returned my order #206399 6 days ago and haven't seen a refund yet, can you check? Thanks for reaching out, let me look into this for you. It's been longer than the timeline you gave me. This has been taken care of, apologies again for the inconvenience. Thanks for the help!",RET-002,RET-002,False,False,,RET-002,1.0,The customer is asking about the status of a refund for a returned order.,RET-002,1.0,The customer is asking about the status of a refund for a returned order.,True,True
10688,Out of stock item,Is there any way to get notified when the denim jacket is restocked?,solved,Out of stock item. Is there any way to get notified when the denim jacket is restocked?,"Out of stock item. Is there any way to get notified when the denim jacket is restocked? Thanks for reaching out, let me look into this for you. I really want this before Jun 07, is that realistic? I understand the frustration, let's get this sorted out. OK, still waiting to hear back. Thanks for confirming, I've closed this out on our end. Great, appreciate the quick resolution.",PRD-004,PRD-004,False,False,,PRD-004,1.0,"The customer is asking about when an out-of-stock item will be restocked, which directly matches the description for PRD-004.",PRD-004,1.0,"The customer is asking to be notified when an out-of-stock item will be restocked, which directly relates to stock availability.",True,True
10100,A suggestion for you,"Just some feedback, it would be great if the website had a size comparison tool.",open,"A suggestion for you. Just some feedback, it would be great if the website had a size comparison tool.","A suggestion for you. Just some feedback, it would be great if the website had a size comparison tool. Thanks for reaching out, let me look into this for you. Just a thought, not urgent at all. I'm sorry for the trouble, checking your account now. Following up on this.",GEN-002,GEN-002,False,False,,GEN-002,0.9,"The customer is offering a suggestion for a website feature, which falls under general feedback.",GEN-002,0.9,The customer is providing feedback and a suggestion for a new feature on the website.,True,True
11024,Discount code not working,"Hi, I was supposed to get a discount but my order #325599 was charged full price.",open,"Discount code not working. Hi, I was supposed to get a discount but my order #325599 was charged full price.","Discount code not working. Hi, I was supposed to get a discount but my order #325599 was charged full price. I'm sorry for the trouble, checking your account now. The code was definitely still valid.",PAY-004,PAY-004,False,False,,PAY-004,1.0,The customer explicitly states their discount code did not work and they were charged full price.,PAY-004,1.0,The customer explicitly states their discount code did not work and they were charged full price.,True,True
